symbol,date,open,high,low,close,volume,asset,source,provenance
USDCAD,2026-06-08,1.3957699537277222,1.3962199687957764,1.3919099569320679,1.3956300020217896,0.0,forex,yahoo,ohlc
USDCAD,2026-06-09,1.3950999975204468,1.3956199884414673,1.390030026435852,1.3953800201416016,0.0,forex,yahoo,ohlc
USDCAD,2026-06-10,1.3943899869918823,1.4023699760437012,1.393149971961975,1.3946800231933594,0.0,forex,yahoo,ohlc
USDCAD,2026-06-11,1.3971600532531738,1.3995200395584106,1.395900011062622,1.3972400426864624,0.0,forex,yahoo,ohlc
USDCAD,2026-06-14,1.3961199522018433,1.3992199897766113,1.395050048828125,1.3963600397109985,0.0,forex,yahoo,ohlc
USDCAD,2026-06-15,1.3991999626159668,1.4017499685287476,1.3978999853134155,1.3990000486373901,0.0,forex,yahoo,ohlc
USDCAD,2026-06-16,1.3997299671173096,1.403309941291809,1.3989900350570679,1.3995699882507324,0.0,forex,yahoo,ohlc
USDCAD,2026-06-17,1.4098399877548218,1.4145400524139404,1.4091700315475464,1.409980058670044,0.0,forex,yahoo,ohlc
USDCAD,2026-06-18,1.413949966430664,1.4182300567626953,1.4134399890899658,1.4140700101852417,0.0,forex,yahoo,ohlc
USDCAD,2026-06-21,1.41743004322052,1.4191900491714478,1.4145599603652954,1.41743004322052,0.0,forex,yahoo,ohlc
USDCAD,2026-06-22,1.4157299995422363,1.4203300476074219,1.4155999422073364,1.4158400297164917,0.0,forex,yahoo,ohlc
USDCAD,2026-06-23,1.4209100008010864,1.4247100353240967,1.4204800128936768,1.4209599494934082,0.0,forex,yahoo,ohlc
USDCAD,2026-06-24,1.4237300157546997,1.424780011177063,1.4187699556350708,1.4235199689865112,0.0,forex,yahoo,ohlc
USDCAD,2026-06-25,1.4198999404907227,1.4208600521087646,1.4168699979782104,1.4200600385665894,0.0,forex,yahoo,ohlc
USDCAD,2026-06-28,1.4191299676895142,1.4216699600219727,1.4175100326538086,1.4189800024032593,0.0,forex,yahoo,ohlc
USDCAD,2026-06-29,1.4212299585342407,1.4246200323104858,1.418429970741272,1.4208999872207642,0.0,forex,yahoo,ohlc
USDCAD,2026-06-30,1.4206600189208984,1.4234800338745117,1.4191299676895142,1.4205000400543213,0.0,forex,yahoo,ohlc
USDCAD,2026-07-01,1.4216500520706177,1.422279953956604,1.415060043334961,1.4217300415039062,0.0,forex,yahoo,ohlc
USDCAD,2026-07-02,1.41867995262146,1.4205199480056763,1.4158400297164917,1.419029951095581,0.0,forex,yahoo,ohlc
USDCAD,2026-07-05,1.420699954032898,1.4238300323486328,1.4202300310134888,1.4204200506210327,0.0,forex,yahoo,ohlc
USDCAD,2026-07-06,1.4208300113677979,1.4224900007247925,1.4188300371170044,1.4207799434661865,0.0,forex,yahoo,ohlc
USDCAD,2026-07-07,1.4202100038528442,1.4207199811935425,1.4154900312423706,1.4203499555587769,0.0,forex,yahoo,ohlc
USDCAD,2026-07-08,1.4168100357055664,1.4188499450683594,1.4152699708938599,1.416700005531311,0.0,forex,yahoo,ohlc
USDCAD,2026-07-09,1.4164799451828003,1.4171199798583984,1.413290023803711,1.4162399768829346,0.0,forex,yahoo,ohlc
USDCAD,2026-07-12,1.416509985923767,1.4173200130462646,1.4125100374221802,1.4163399934768677,0.0,forex,yahoo,ohlc
USDCAD,2026-07-13,1.4148999452590942,1.4153300523757935,1.404729962348938,1.4149399995803833,0.0,forex,yahoo,ohlc
