symbol,date,open,high,low,close,volume,asset,source,provenance
AUDUSD,2026-06-28,0.6893699169158936,0.6904498934745789,0.6878198981285095,0.6896218657493591,0.0,forex,yahoo,ohlc
AUDUSD,2026-06-29,0.6879698634147644,0.6929382681846619,0.68656986951828,0.6882398128509521,0.0,forex,yahoo,ohlc
AUDUSD,2026-06-30,0.6911901235580444,0.6915399432182312,0.6883923411369324,0.6912999749183655,0.0,forex,yahoo,ohlc
AUDUSD,2026-07-01,0.6891499161720276,0.6945998072624207,0.6885402202606201,0.6892097592353821,0.0,forex,yahoo,ohlc
AUDUSD,2026-07-02,0.6917800903320312,0.6949898600578308,0.691109836101532,0.6916002035140991,0.0,forex,yahoo,ohlc
AUDUSD,2026-07-05,0.6934000253677368,0.6945998072624207,0.692270040512085,0.6937001347541809,0.0,forex,yahoo,ohlc
AUDUSD,2026-07-06,0.6954901218414307,0.6960880160331726,0.6934202313423157,0.6955297589302063,0.0,forex,yahoo,ohlc
AUDUSD,2026-07-07,0.6921598315238953,0.6947001218795776,0.6907298564910889,0.6922600269317627,0.0,forex,yahoo,ohlc
AUDUSD,2026-07-08,0.693669855594635,0.6946398019790649,0.692599892616272,0.6936299204826355,0.0,forex,yahoo,ohlc
AUDUSD,2026-07-09,0.6944401264190674,0.6971001625061035,0.6934999823570251,0.6944401264190674,0.0,forex,yahoo,ohlc
AUDUSD,2026-07-12,0.6944000720977783,0.6949700117111206,0.6924402117729187,0.6942197680473328,0.0,forex,yahoo,ohlc
AUDUSD,2026-07-13,0.6920999884605408,0.6992200016975403,0.6913697719573975,0.6918213367462158,0.0,forex,yahoo,ohlc
