symbol,date,open,high,low,close,volume,asset,source,provenance
BTCUSD,2026-06-16,66328.74,66992.0,65360.92,65675.01,14302.05801,crypto,binance,ohlc
BTCUSD,2026-06-17,65675.02,66445.93,63915.77,64509.4,19048.65409,crypto,binance,ohlc
BTCUSD,2026-06-18,64509.4,64806.0,62272.07,62958.01,16935.59661,crypto,binance,ohlc
BTCUSD,2026-06-19,62958.01,63666.0,62316.44,63543.91,14247.424,crypto,binance,ohlc
BTCUSD,2026-06-20,63543.9,64388.0,63184.21,64298.01,9522.10324,crypto,binance,ohlc
BTCUSD,2026-06-21,64298.01,64588.0,63270.0,63311.99,8034.66333,crypto,binance,ohlc
BTCUSD,2026-06-22,63312.0,65622.83,63312.0,64020.01,15423.10851,crypto,binance,ohlc
BTCUSD,2026-06-23,64020.01,64275.38,61938.0,62734.57,20222.99292,crypto,binance,ohlc
BTCUSD,2026-06-24,62734.57,63239.06,59102.7,61077.99,30678.28543,crypto,binance,ohlc
BTCUSD,2026-06-25,61078.0,61962.4,58115.01,59794.0,30386.00694,crypto,binance,ohlc
BTCUSD,2026-06-26,59794.64,60759.99,58337.0,60097.27,27403.55723,crypto,binance,ohlc
BTCUSD,2026-06-27,60097.27,60941.17,59855.16,60029.0,9587.22916,crypto,binance,ohlc
BTCUSD,2026-06-28,60029.01,60545.01,58905.0,59577.01,8907.13796,crypto,binance,ohlc
BTCUSD,2026-06-29,59577.01,60780.57,58900.01,60260.21,20203.14178,crypto,binance,ohlc
BTCUSD,2026-06-30,60260.2,60276.54,58201.0,58624.71,19639.82787,crypto,binance,ohlc
BTCUSD,2026-07-01,58624.71,61334.0,57800.19,60024.0,25093.44662,crypto,binance,ohlc
BTCUSD,2026-07-02,60024.0,62200.0,59588.0,61560.0,21382.14163,crypto,binance,ohlc
BTCUSD,2026-07-03,61560.0,62979.86,61248.86,62583.26,14048.98627,crypto,binance,ohlc
BTCUSD,2026-07-04,62583.26,63461.99,62328.24,63144.01,9139.8274,crypto,binance,ohlc
BTCUSD,2026-07-05,63144.01,63999.0,62436.59,63650.0,9172.07758,crypto,binance,ohlc
BTCUSD,2026-07-06,63650.01,64700.0,61306.84,64042.02,21435.28437,crypto,binance,ohlc
BTCUSD,2026-07-07,64042.93,64314.0,62671.39,63363.99,16834.20823,crypto,binance,ohlc
BTCUSD,2026-07-08,63364.0,63761.99,61544.56,62290.0,18620.09796,crypto,binance,ohlc
BTCUSD,2026-07-09,62290.01,63500.0,61705.29,63230.0,16742.80672,crypto,binance,ohlc
BTCUSD,2026-07-10,63230.01,64692.83,62926.01,64161.72,17589.00122,crypto,binance,ohlc
BTCUSD,2026-07-11,64161.72,64504.11,63819.0,63819.0,9151.97432,crypto,binance,ohlc
BTCUSD,2026-07-12,63819.01,64290.11,63640.83,63780.0,13914.83703,crypto,binance,ohlc
BTCUSD,2026-07-13,63780.0,64425.0,61824.97,62334.52,21682.50204,crypto,binance,ohlc
