symbol,date,open,high,low,close,volume,asset,source,provenance
XRPUSD,2026-06-01,1.333,1.3412,1.2794,1.2972,90898336.8,crypto,binance,ohlc
XRPUSD,2026-06-02,1.2972,1.2972,1.1948,1.2117,162334649.5,crypto,binance,ohlc
XRPUSD,2026-06-03,1.2118,1.2491,1.1868,1.2012,124143921.8,crypto,binance,ohlc
XRPUSD,2026-06-04,1.2012,1.212,1.1407,1.1688,186091380.3,crypto,binance,ohlc
XRPUSD,2026-06-05,1.1687,1.1751,1.0692,1.0978,281769579.7,crypto,binance,ohlc
XRPUSD,2026-06-06,1.0978,1.1144,1.0501,1.0934,141359719.1,crypto,binance,ohlc
XRPUSD,2026-06-07,1.0935,1.1719,1.0886,1.1556,112387617.1,crypto,binance,ohlc
XRPUSD,2026-06-08,1.1556,1.1866,1.1319,1.1683,114644792.2,crypto,binance,ohlc
XRPUSD,2026-06-09,1.1683,1.1769,1.1187,1.1375,106946733.3,crypto,binance,ohlc
XRPUSD,2026-06-10,1.1376,1.1412,1.0884,1.097,116679644.6,crypto,binance,ohlc
XRPUSD,2026-06-11,1.0971,1.15,1.0965,1.1428,94224282.2,crypto,binance,ohlc
XRPUSD,2026-06-12,1.1427,1.1577,1.1261,1.1325,72582913.9,crypto,binance,ohlc
XRPUSD,2026-06-13,1.1325,1.161,1.1299,1.1507,45010007.2,crypto,binance,ohlc
XRPUSD,2026-06-14,1.1507,1.1878,1.1268,1.1861,56418987.6,crypto,binance,ohlc
XRPUSD,2026-06-15,1.186,1.2935,1.1778,1.2382,195846016.2,crypto,binance,ohlc
XRPUSD,2026-06-16,1.2382,1.256,1.2053,1.2173,94329209.7,crypto,binance,ohlc
XRPUSD,2026-06-17,1.2174,1.2283,1.1715,1.1868,107522115.3,crypto,binance,ohlc
XRPUSD,2026-06-18,1.1868,1.1923,1.1329,1.1465,114178315.8,crypto,binance,ohlc
XRPUSD,2026-06-19,1.1466,1.153,1.1187,1.1359,72664415.9,crypto,binance,ohlc
XRPUSD,2026-06-20,1.1358,1.156,1.1342,1.1499,45285668.0,crypto,binance,ohlc
XRPUSD,2026-06-21,1.15,1.1535,1.1225,1.1248,47594054.3,crypto,binance,ohlc
XRPUSD,2026-06-22,1.1249,1.1639,1.1216,1.1295,83321492.3,crypto,binance,ohlc
XRPUSD,2026-06-23,1.1296,1.1339,1.092,1.1103,75592026.8,crypto,binance,ohlc
XRPUSD,2026-06-24,1.1102,1.1139,1.0462,1.0736,118369372.1,crypto,binance,ohlc
XRPUSD,2026-06-25,1.0736,1.0899,1.0122,1.0435,136197699.9,crypto,binance,ohlc
XRPUSD,2026-06-26,1.0436,1.0558,1.0092,1.049,145156580.4,crypto,binance,ohlc
XRPUSD,2026-06-27,1.049,1.0777,1.0441,1.0475,61102716.4,crypto,binance,ohlc
XRPUSD,2026-06-28,1.0474,1.0591,1.0333,1.0485,45543835.7,crypto,binance,ohlc
XRPUSD,2026-06-29,1.0485,1.0768,1.0322,1.059,94759415.6,crypto,binance,ohlc
XRPUSD,2026-06-30,1.0589,1.0595,1.0274,1.0401,66352785.9,crypto,binance,ohlc
XRPUSD,2026-07-01,1.0401,1.0738,1.022,1.053,87968675.1,crypto,binance,ohlc
XRPUSD,2026-07-02,1.0531,1.1125,1.0451,1.0881,89896309.7,crypto,binance,ohlc
XRPUSD,2026-07-03,1.0882,1.1453,1.0828,1.1348,84107375.2,crypto,binance,ohlc
XRPUSD,2026-07-04,1.1348,1.1843,1.1315,1.1574,90722088.6,crypto,binance,ohlc
XRPUSD,2026-07-05,1.1573,1.1696,1.1248,1.1572,56056103.3,crypto,binance,ohlc
XRPUSD,2026-07-06,1.1572,1.165,1.1095,1.145,83730434.5,crypto,binance,ohlc
XRPUSD,2026-07-07,1.145,1.1514,1.1065,1.112,69215370.8,crypto,binance,ohlc
XRPUSD,2026-07-08,1.112,1.1165,1.0694,1.0908,88541750.4,crypto,binance,ohlc
XRPUSD,2026-07-09,1.0907,1.1029,1.0826,1.0932,45402565.5,crypto,binance,ohlc
XRPUSD,2026-07-10,1.0933,1.1183,1.0891,1.1046,58026052.6,crypto,binance,ohlc
XRPUSD,2026-07-11,1.1047,1.1193,1.0961,1.0967,32707323.4,crypto,binance,ohlc
XRPUSD,2026-07-12,1.0967,1.1043,1.0811,1.0858,38378492.0,crypto,binance,ohlc
XRPUSD,2026-07-13,1.0859,1.103,1.0535,1.0675,71241845.2,crypto,binance,ohlc
