symbol,date,open,high,low,close,volume,asset,source,provenance
ETHUSD,2026-06-04,1813.05,1820.5,1717.28,1770.77,648306.1051,crypto,binance,ohlc
ETHUSD,2026-06-05,1770.76,1774.99,1540.19,1583.4,1257013.1608,crypto,binance,ohlc
ETHUSD,2026-06-06,1583.4,1601.22,1505.68,1569.69,558458.3672,crypto,binance,ohlc
ETHUSD,2026-06-07,1569.68,1721.93,1564.1,1690.51,458280.5909,crypto,binance,ohlc
ETHUSD,2026-06-08,1690.5,1714.5,1645.0,1690.49,480027.3121,crypto,binance,ohlc
ETHUSD,2026-06-09,1690.48,1696.88,1614.02,1639.52,384147.2349,crypto,binance,ohlc
ETHUSD,2026-06-10,1639.52,1667.96,1603.44,1621.59,290791.2819,crypto,binance,ohlc
ETHUSD,2026-06-11,1621.6,1693.59,1621.6,1673.46,278507.7204,crypto,binance,ohlc
ETHUSD,2026-06-12,1673.46,1691.07,1652.09,1666.41,201888.0102,crypto,binance,ohlc
ETHUSD,2026-06-13,1666.42,1697.28,1662.2,1681.18,106751.6077,crypto,binance,ohlc
ETHUSD,2026-06-14,1681.19,1732.28,1654.9,1725.62,178009.9541,crypto,binance,ohlc
ETHUSD,2026-06-15,1725.63,1849.54,1709.66,1796.13,464135.2553,crypto,binance,ohlc
ETHUSD,2026-06-16,1796.14,1839.77,1758.0,1792.99,353577.549,crypto,binance,ohlc
ETHUSD,2026-06-17,1793.0,1810.21,1725.34,1750.6,334498.0575,crypto,binance,ohlc
ETHUSD,2026-06-18,1750.61,1762.99,1671.79,1711.11,312480.9656,crypto,binance,ohlc
ETHUSD,2026-06-19,1711.11,1719.51,1679.11,1711.19,165078.1984,crypto,binance,ohlc
ETHUSD,2026-06-20,1711.18,1749.55,1704.06,1741.08,159791.8211,crypto,binance,ohlc
ETHUSD,2026-06-21,1741.08,1741.45,1702.0,1706.94,123762.4689,crypto,binance,ohlc
ETHUSD,2026-06-22,1706.94,1779.9,1706.94,1728.19,262657.182,crypto,binance,ohlc
ETHUSD,2026-06-23,1728.19,1736.25,1635.65,1667.13,248262.012,crypto,binance,ohlc
ETHUSD,2026-06-24,1667.13,1693.67,1552.95,1622.17,355728.3403,crypto,binance,ohlc
ETHUSD,2026-06-25,1622.18,1660.54,1532.9,1567.84,440671.005,crypto,binance,ohlc
ETHUSD,2026-06-26,1567.86,1594.7,1512.0,1578.68,423691.4393,crypto,binance,ohlc
ETHUSD,2026-06-27,1578.68,1611.02,1562.86,1573.99,131592.3598,crypto,binance,ohlc
ETHUSD,2026-06-28,1574.0,1588.82,1548.37,1571.96,140181.1417,crypto,binance,ohlc
ETHUSD,2026-06-29,1571.96,1637.58,1550.43,1613.07,309968.9748,crypto,binance,ohlc
ETHUSD,2026-06-30,1613.07,1614.41,1550.2,1572.01,222057.2042,crypto,binance,ohlc
ETHUSD,2026-07-01,1572.0,1646.26,1552.92,1609.58,306536.311,crypto,binance,ohlc
ETHUSD,2026-07-02,1609.59,1725.0,1597.22,1700.57,373453.5082,crypto,binance,ohlc
ETHUSD,2026-07-03,1700.57,1775.78,1694.72,1758.21,244416.868,crypto,binance,ohlc
ETHUSD,2026-07-04,1758.22,1807.65,1744.09,1780.64,190880.1497,crypto,binance,ohlc
ETHUSD,2026-07-05,1780.64,1808.0,1748.79,1785.65,389673.4191,crypto,binance,ohlc
ETHUSD,2026-07-06,1785.65,1833.4,1728.95,1799.56,305879.3304,crypto,binance,ohlc
ETHUSD,2026-07-07,1799.56,1813.16,1757.57,1771.45,241536.7253,crypto,binance,ohlc
ETHUSD,2026-07-08,1771.45,1785.0,1713.44,1743.54,225231.2254,crypto,binance,ohlc
ETHUSD,2026-07-09,1743.55,1762.36,1721.93,1745.16,173705.2572,crypto,binance,ohlc
ETHUSD,2026-07-10,1745.17,1812.0,1737.68,1796.85,215605.8045,crypto,binance,ohlc
ETHUSD,2026-07-11,1796.85,1830.0,1786.58,1787.76,178703.4183,crypto,binance,ohlc
ETHUSD,2026-07-12,1787.76,1826.92,1779.46,1806.8,141072.9835,crypto,binance,ohlc
ETHUSD,2026-07-13,1806.8,1846.0,1750.2,1776.72,295031.6198,crypto,binance,ohlc
